1, 354, 229
2, 354, 229
3, 354, 229
4, 354, 229
5, 354, 229
6, 354, 229
7, 354, 229
8, 354, 229
9, 354, 229
10, 354, 229
11, 354, 229
12, 354, 229
13, 354, 229
14, 354, 229
15, 354, 229
16, 354, 229
17, 354, 229
18, 354, 229
19, 354, 229
20, 354, 229
21, 354, 229
22, 354, 229
23, 354, 229
24, 354, 229
25, 354, 229
26, 354, 229
27, 354, 229
28, 354, 229
29, 354, 229
30, 354, 229
31, 354, 229
32, 354, 229
33, 354, 230
34, 354, 231
35, 355, 233
36, 359, 236
37, 363, 237
38, 373, 237
39, 379, 237
40, 386, 238
41, 395, 238
42, 402, 238
43, 420, 239
44, 442, 240
45, 457, 242
46, 472, 244
47, 500, 246
48, 530, 248
49, 545, 251
50, 562, 251
51, 622, 247
52, 648, 245
53, 705, 253
54, 735, 256
55, 798, 258
56, 842, 256
57, 858, 256
58, 900, 254
59, 933, 257
60, 958, 261
61, 978, 267
62, 986, 272
63, 1001, 284
64, 1012, 296
65, 1016, 303
66, 1023, 318
67, 1028, 326
68, 1034, 343
69, 1038, 361
70, 1040, 370
71, 1042, 392
72, 1042, 404
73, 1040, 428
74, 1037, 437
75, 1030, 450
76, 1026, 455
77, 1021, 467
78, 1014, 479
79, 1008, 486
80, 1002, 491
81, 990, 503
82, 984, 509
83, 966, 518
84, 952, 523
85, 918, 531
86, 872, 535
87, 849, 537
88, 798, 534
89, 774, 535
90, 672, 542
91, 646, 546
92, 598, 550
93, 576, 551
94, 554, 553
95, 505, 548
96, 460, 546
97, 446, 546
98, 422, 546
99, 400, 549
100, 392, 550
101, 385, 552
102, 376, 555
103, 370, 558
104, 368, 558
105, 364, 560
106, 363, 561
107, 361, 562
108, 358, 566
109, 357, 567
110, 354, 575
111, 350, 582
112, 349, 585
113, 346, 591
114, 345, 594
115, 342, 606
116, 342, 610
117, 344, 622
118, 347, 633
119, 350, 638
120, 354, 645
121, 360, 654
122, 368, 664
123, 370, 667
124, 374, 670
125, 390, 679
126, 405, 688
127, 414, 691
128, 431, 698
129, 440, 702
130, 459, 710
131, 469, 714
132, 486, 718
133, 495, 720
134, 518, 722
135, 542, 723
136, 555, 724
137, 582, 724
138, 590, 722
139, 607, 722
140, 615, 722
141, 632, 722
142, 640, 723
143, 662, 725
144, 674, 727
145, 693, 730
146, 701, 733
147, 710, 734
148, 714, 735
149, 718, 735
150, 718, 735
151, 718, 735
152, 718, 735
